2020-03-08 17:03:46.280218 | Starting up...
2020-03-08 18:21:29.372477 | Starting up...
2020-03-08 18:21:29.372596 | Loading the Settings file
2020-03-08 18:21:29.372805 | Load complete...
2020-03-08 18:21:48.295424 | Starting up...
2020-03-08 18:21:48.295540 | Loading the Settings file
2020-03-08 18:21:48.295668 | Errors loading the file...
2020-03-08 18:23:30.707926 | Starting up...
2020-03-08 18:23:30.708045 | Loading the Settings file
2020-03-08 18:23:30.708284 | Load complete...
2020-03-08 18:23:30.708356 | Errors loading the file...
2020-03-08 18:23:47.654082 | Starting up...
2020-03-08 18:23:47.654207 | Loading the Settings file
2020-03-08 18:23:47.654411 | Load complete...
2020-03-08 18:23:47.654542 | Errors loading the file...
2020-03-08 18:24:18.199849 | Starting up...
2020-03-08 18:24:18.199968 | Loading the Settings file
2020-03-08 18:24:18.200142 | Load complete...
2020-03-08 18:25:00.985046 | Starting up...
2020-03-08 18:25:00.985168 | Loading the Settings file
2020-03-08 18:25:00.985258 | Errors loading the file...
2020-03-08 18:25:10.824038 | Starting up...
2020-03-08 18:25:10.824252 | Loading the Settings file
2020-03-08 18:25:10.824810 | Load complete...
